,neg_hsmel,pos_hsmel,neg_4T1,pos_4T1,neg_B16,pos_B16,neg_CT26,pos_CT26,neg_EMT6,pos_EMT6,neg_MC38,pos_MC38,neg_Renca,pos_Renca,autoim,blood counts,cytokine,pep05_corr,autoim_rheum_edges,GrG_degree_centrality,median_exp_NR,median_exp_R,median_logR_NR,median_logR_R,norm_count_NR,norm_count_R,cDC2_CD207+_topo_spec,cDC2_CD1C+_A_topo_spec,cDC2_HSP+_topo_spec,STMN1+_DC_topo_spec,cDC2_S100B+_topo_spec,CCR7+_DC_topo_spec,cDC2_CD1C+_B_topo_spec,cDC2_CXCL9+_topo_spec,AS_DC_topo_spec,pDC_topo_spec,cDC2_ISG15+_topo_spec,cDC2_C1Q+_topo_spec,cDC1_topo_spec,2S_LYVE1+_Mac_topo_spec,12_MetThio_Mac_topo_spec,8W_SPP1+_AREG+_Mac_topo_spec,18_FCN1+_VCAN1+_topo_spec,14_FOLR2+_M2_TAM_2_topo_spec,11_IFN_TAM_ISG15+_topo_spec,2N_FOLR2+_M2_TAM_topo_spec,13S_Prolif_TAM_SPP1+_topo_spec,1_APOE+_Lipid_TAM_topo_spec,15_Stress_Gene_Mac_topo_spec,6_FCER1A+_topo_spec,4N_Angio_TAM_VCAN-_topo_spec,10_APOE+_FOLR2+_Mac_topo_spec,4S_Angio_Mac_VCAN+_topo_spec,3_SPP1+_SELENOP+_Mac_topo_spec,8E_SPP1+_Mac_topo_spec,19_ECMhi_TAM_topo_spec,7_IFN_TAM_MIG+_topo_spec,13N_Prolif_TAM_SPP1-_topo_spec,6_IGKC-high_Plasma-like_topo_spec,1_Activated_Memory_B_topo_spec,5_Atypical_Memory_B_topo_spec,0_Resting_Memory_B_topo_spec,4_Stressed_Plasma_topo_spec,8_Transitional-Prolif_2_topo_spec,2_Conventional_Plasma_topo_spec,3_Naive_B_topo_spec,9_MT1X-high_Plasma-like_topo_spec,7_Transitional-Prolif_1_topo_spec,CD4_CD8_Tstr_topo_spec,CD4_Treg_topo_spec,CD8_Tem_topo_spec,CD8_GZMK_Tex_topo_spec,CD8_Teff_topo_spec,CD4 Tcm_topo_spec,NK_like_T_topo_spec,CD4_Th_topo_spec,CD4_CD8_Tnaive_topo_spec,CD4_CD8_Tisg_topo_spec,CD4_CD8_terminal_Tex_topo_spec,CD4_CD8_Tpro_topo_spec,targ_stat
dummy_gene_1946,13.835706350143765,13.82620818912839,17.582953951009653,2.9109460814876336,1.9049045819990702,15.799826633700196,13.80687889295444,11.70162702208817,10.879273315955702,13.687453770673242,7.892918555412843,0.9682875903067749,11.353848199651036,13.284135640672242,2.918391272083384,18.426269511979225,31.011977186886718,-3.0769766095827102,11.32951328339415,13.920744071651706,-10.711784789837134,-17.236407876523845,1.9976725366324024,1.09228374786087,21.708973034891713,11.217341077335412,1.9066582575410522,4.807973670249316,1.740421291737531,4.086520932363674,0.9943202532298056,1.8641583767923273,1.6790954075062894,0.4738734885237624,1.4797653349974933,1.362317386307218,3.78386939715091,6.28742224807232,-0.24365229366457397,3.6789523004587514,0.7592780810091272,1.545652318099892,5.473084890845258,2.849264946475912,0.5265962005414757,4.2279053801744695,0.054306092309045415,3.5545418123096986,3.6953872826259366,2.6703062014107517,0.9822042904742908,4.505307506699893,2.1959564659847515,0.5799099935001438,2.410320551780615,4.31134989258787,1.3525563145291204,4.009248423864662,-0.03144701303035702,3.9938316070421744,3.0043351905783644,4.514034730996386,0.35544024384733547,0.9244839141425216,1.143646429556366,3.632776069613997,0.7469055992540409,0.4373915276607068,-0.2924174721431052,2.4758245930174185,1.9716607285985945,3.2744814170929684,1.8653898561965543,0.9187063268445159,0.9942394689022261,0.8795915527114238,1.8220337149329444,1.3678128232670552,2.3196504533640283,2.4225375550323855,0
dummy_gene_8644,6.847574359317445,7.912968473079399,11.493590411386707,15.449965034714175,8.453273994275856,20.541237739011745,2.0570069299784257,10.124351271222258,11.808924678256263,15.011095331222498,4.690846874834075,5.625579121837535,9.223755073376546,8.915887491013706,6.352005902062157,13.600949103029158,24.413203302382183,-0.3892584468220137,10.115304374611645,11.075111466372885,-3.878959425684788,-2.7637663494521214,-0.7367524071668645,-1.1953113103286144,1.3035495746209136,11.199455155719622,1.491484777039474,1.8058457112207458,2.707812237766071,2.837282065608783,0.9351890168668442,0.9919316611335104,4.237363348179083,0.427564819677398,4.1279521916843285,1.9900340844180595,7.42178802335662,2.686509511644114,2.0577325797103105,4.192539624859755,0.9319217098668908,-0.11695287871660642,0.8049576783757294,1.5670380269188922,1.2834242377296656,1.0675118112606314,1.981301751566146,1.5621439937091932,3.49514549018658,5.8177474374715965,1.1309643835267635,1.3647485817629141,2.586062405200592,0.31950469028347345,1.7669192935743228,4.7930758157729425,0.3625384880819022,-0.2232570745280486,2.077651980572454,3.650430484492154,1.2983374014992046,3.16552122101931,0.26179599454983127,1.6322132135510394,2.919186467121823,2.93530243077599,2.0593298356606238,3.189527119936553,3.099782931086846,-0.26244059523887153,3.3640354153419563,1.2698886190001775,1.5960030386058426,0.40002809334931416,1.4814324119604811,3.915974765670283,2.3235501264579987,3.1120155076548417,3.3033207753758083,-0.2898899424084319,1
dummy_gene_8886,3.627549372115247,7.345979232248698,19.466039168988818,11.713861598619916,8.181779767766038,13.661072825717957,15.457914925900514,12.264061275626315,3.6029407373657496,13.077621483793674,9.01945853810074,12.230531963099786,5.933665211310941,11.068141687321779,3.641984337407525,14.364549128377071,1.6150021596372315,1.6154054101795972,0.2571259257932453,7.189357613461492,-10.091472015816699,-33.67396064786288,-0.801836101443901,-0.9214871312610583,23.073044139334456,15.14369317975743,1.4680331615423958,0.6125898623864693,4.066536689347013,6.396198586383317,1.19887601598322,-0.27801279340298424,-0.17337338393257656,3.6160952831187223,1.6212856686658805,-0.17807104004792992,2.513186694429478,5.2853995684853725,4.468255240581067,3.5444767846994902,1.7340061768398618,0.3038882630739037,4.512403032554161,1.5908206392461302,4.442720178701746,4.616669495945807,0.04418976986522368,1.3823228067205349,3.0847172407812247,1.5161162862310846,0.6770012188061083,2.2724232425355684,2.5556387884119247,2.4007072277667194,0.16385833866419713,3.9173946350041224,2.705194203665647,2.530392931627763,1.6286142390500538,3.3610603503712024,2.7575477075666748,-0.01683100975999614,-0.21596741299079988,2.2494995190799982,2.9676574268272993,1.7602791400365188,1.2055495768205229,5.47661298635295,0.7005050967539742,1.3576125804053665,1.45450240897858,1.034631695626433,2.6050471453874557,2.8543479622659325,3.545089391636825,1.1885365248844897,1.7874354067730605,2.145663649484094,3.241779499847909,2.3776935019238095,0
dummy_gene_14201,4.943206362273101,20.678931550527853,14.733182320326824,11.79156776895364,2.273375510526555,1.1357107648454419,3.4534763990494564,-0.12361969409262796,11.969771718394,1.2787365093616063,9.677253273248711,16.012459211134228,3.3676635425764516,17.299966876436493,18.7724610271695,12.7329158235576,16.773844683998423,2.850576228703152,11.342276053122761,16.34182230366086,-21.52514778047062,1.1778622768467621,2.576097122334477,2.7870038458578463,3.5910322496367217,14.945507322386607,3.0891599459753043,3.2441430271385405,1.9960023382144845,4.681523351163926,1.6267034291556772,2.223000918316333,7.185995859241957,1.4921314948794937,4.401483816615191,1.8946179157311214,6.2711891334430225,2.2882935333456538,0.18334481928944912,3.5983964875383054,-0.02187290172475792,2.147693738542932,4.262764724023119,2.2430235626591974,1.0340282887624828,2.9190078452964503,1.3145316769196662,2.222186389974739,1.5287736868788173,4.499257320933436,2.245829815534055,0.5076138456379967,1.5616280565687872,2.835319679690827,1.5969917926768662,4.115916622172247,1.1597124532500103,4.142077249210355,0.49558734515390956,1.4499203052505345,4.595463696668986,1.9700652440190605,2.6855121826134427,5.517701063474686,0.4038270410047855,2.973084959658842,3.1415710634646046,5.394981514958869,0.7983547379726978,3.7407264662223185,1.6270893220956293,0.990084697798781,1.2686792906201567,2.6178238632138666,2.398445738265546,3.905038563514914,0.22707653258055274,0.7929842098053429,4.432532523601044,3.0975381477324966,1
dummy_gene_17350,14.044062900392566,-0.8717331106797191,13.447094595659312,14.708994094482946,8.840749909315132,19.36697061393087,15.275457878788385,4.403791872728509,-0.42812585909413375,7.28462570867583,2.8350295251637108,4.76983255889405,8.932511863078235,16.50752127963496,14.992348762315435,8.139273235606241,31.84365032526295,3.358433875691146,3.003454160150175,14.240574572825146,-25.341395966291234,-11.116284503662397,-0.3268545837470723,1.6783242453617935,31.561601095825655,16.850950155445556,4.082477552827522,0.1286307838376434,3.486883303959826,4.335690814572466,2.7615029735090095,1.8552197819407383,2.0931050243903826,2.9740312575766987,0.7461065473509736,1.2670994961447988,2.942244963148789,6.251956355526969,1.2490277650200068,3.293075307970545,3.276665559490959,1.7756554041273571,0.3341935017219386,3.194622224928386,4.475516338513468,1.3168837026106872,0.6649137674794641,-0.2338034424872081,2.718869113063674,1.3333447276841233,2.29975947433302,-0.006336599803456768,1.7664517201865049,0.7473576945785959,0.7797216675886013,1.035763089749072,3.2531323683545215,4.8692099790317425,2.353481345244792,2.851467924866658,3.2043596585755196,0.9195773015650601,2.174879038898698,3.27488312484736,3.0170732965133253,1.2569982532974897,2.962195490733654,2.347250003026077,0.006038835676508537,3.752091216210165,1.1602068107545649,3.2172798015087087,2.240252688779085,2.1650860267743037,0.6279303562708292,2.017424305732902,0.3188529455374106,4.09240973085794,1.413840981867973,3.0936003442385522,1
dummy_gene_7114,14.142784181004215,23.31800645931175,16.478648445445554,17.154230457809323,3.0219897722771027,16.977415509900148,0.5621241265842457,7.995478164759854,2.5028323368158096,16.73690288821858,0.5514787290369022,12.736888092745952,7.314605078072701,2.0423603316020276,18.538378073722384,13.113137608798436,31.234641492988164,3.1129705944706556,1.8939250928119784,4.322338197884615,-34.67052490944038,-30.59807876744333,0.6972587456666423,-1.663976563909644,5.831243584125123,19.216524392901835,2.5935714255343507,2.1690491484501595,2.0306663176101414,2.0975524555425054,3.6964393288667345,2.6938587054558853,0.7644839603713778,3.706052607954627,0.1229954943158902,2.582539260241531,7.908343535224362,2.462215385568963,2.564085995419812,2.1304163024283858,0.8871909382103373,-0.32658447626790643,2.2540605205201603,0.09105959408461947,-0.009552717088243443,2.465458479581154,0.13722574334691928,1.7156392530928395,2.7700204086683495,2.6219659129202055,3.1408914550404075,1.0238279429701584,0.26532164670453934,2.1257169230568453,-0.12649495787749995,2.1753300033512812,0.5257883686411925,3.4722473117103316,1.4788308536220742,0.06004934507196083,0.1500847524256682,4.549507257990428,2.3459265248415337,2.7471069632081675,2.976522448296588,-0.1409342162667921,4.595336594562955,5.410610329101139,3.4568367362548367,0.6275154090409156,1.396340996395033,3.956260351924992,1.5593341657911914,0.4436703178395787,3.504034933498197,1.4317561616486374,1.69091605542665,2.6321778752891287,-0.11134952300838141,0.9197937632511277,0
dummy_gene_11919,0.21735636859600574,8.011957066545696,0.2865336510359303,18.80031142703313,6.154630909301039,10.940117346840664,5.082861202343704,3.7431269338229693,12.679976513762485,17.563426884514005,9.979180143116356,9.236176460401186,15.615801167350362,8.457408998205715,14.51574025758742,2.4750816474970976,19.76870930482704,-2.686949494107233,11.5333706020818,3.918519545483374,-20.409274168430056,-29.60249089650323,0.2895097749857545,-0.17895310964008973,11.4779618695943,5.342247549948716,3.941404264728747,4.7163691796015765,0.42811691183488854,3.2345407186736224,3.717010211723728,0.03037942287631037,2.48794299355816,-0.12567750977270792,3.110470950704805,1.1858358786304921,6.653010148901592,2.6016577910546923,4.146530115803241,1.1835685444193487,4.465629553459024,-0.1924201348411005,3.7089425913920255,0.981744073913572,2.0308607175871196,1.8843313976120755,0.2594391741119735,3.7953775253811037,2.9690043279153566,-0.14039422918933306,0.20932167114119596,4.2063431271177665,-0.22744333915490342,-0.11060160790668551,1.6260463384231187,-0.18929596006787092,2.062337056518699,1.4367190073970977,4.6280712006483515,1.1950678445241698,0.30097984152064156,5.220007856934014,1.0967730227621437,4.380055448292959,0.5970722826295722,3.8562079856562366,3.6712036462338675,1.5829764348201807,-0.09706114739026933,0.6442538247678511,1.2352979441129088,1.1142695325699643,0.8391906376213671,0.7139554553492917,3.320007282883688,1.1880591566236176,0.8018556040947313,2.0255262867487502,5.7437411099743345,1.007983624545178,0
dummy_gene_3059,16.38313446537202,3.2066899859540943,7.670859613310908,9.68043373724222,4.03075654561034,7.100812299804967,3.7957632684226468,15.744086487060228,5.247161716291431,17.619264185629948,6.740105242804091,1.5637190961079979,6.045125023258341,17.52778730730743,22.358961020825532,17.728287174663166,38.880126326650434,-3.403938656145834,13.792416791806328,9.919600128413286,-15.49670538190614,-41.451771091882534,0.40019714063287426,-1.1280032269760383,27.831047285243603,6.630805097303114,2.2901007347944247,3.081435688051076,-0.060600349514218776,0.42724586111865626,1.2192976464754859,-0.2806747905185682,1.0533846559589544,3.3767066784777633,2.0575229216257074,2.5580852558629776,0.5871757383172229,0.6520673585393613,4.151417049793142,3.3926314414682586,2.8428160393806357,2.081257253261726,4.33382939522068,3.1532847489338085,3.055721907672417,3.9785883226556655,1.506441557773555,2.053427227909847,1.780311710915127,2.9862006596793798,3.2375633811199873,2.1269405916885407,0.2869248912108486,2.5082173143994453,0.5030299975636937,4.8960844483825605,2.4879957681737754,3.4601284332165627,1.6778683076704306,2.050722584791308,1.4298760565268365,2.383282393783254,2.2197691797717383,4.345864431532969,0.25372579516604876,4.4639600085940465,2.104436481202291,2.7394821052848104,0.5659320359912783,1.3874785844023076,-0.10478887827660957,1.0783997425076886,0.6677184113935997,2.3614296585433796,1.5295373970101058,4.200955455884957,0.5367193273074744,6.12810558838234,2.3967059300352114,0.011766761277060226,0
dummy_gene_1809,2.2296054199273003,18.440814607551,22.182203102537947,14.909273411816045,4.6777492063612085,7.803028697469546,13.77328007858284,13.373596874498778,11.480788459614176,14.510317138133095,10.767660288437524,12.270859417961676,3.7362102657669354,3.8603187614600625,18.40714035522029,10.61676400876775,36.418192571266935,-2.6460835454791494,1.7956660504846549,4.447069795248021,-19.37592791582527,-15.973612959106982,3.4035969506482937,1.8182222297261792,32.671013134495254,22.435505211028293,3.8222291391025545,0.37356498183931375,0.35345953627407384,4.9211905195166255,0.4108866588699976,1.8876268375651586,1.376623284317322,3.179909124747862,4.334141189434243,-0.07171319056864309,4.264307513165431,3.3763906596467788,0.6886848841857635,2.1585573868006134,1.5500971801333725,0.4429096403498923,5.363792166594782,2.8065690610280303,4.36160624490159,-0.08964692378871537,1.5886262652813539,4.157308447544665,0.8749339677922201,2.185972365583196,0.6563604564362779,1.2442265923345486,1.4491496161376274,1.5332306205784856,0.18299163860199316,4.962761643566334,0.8283679254330463,2.3156191868065137,0.426775681541349,1.4743009722525178,3.233973814638073,-0.1065902489005167,1.724192509044182,3.638853811904112,2.9727867599429034,3.821246317048307,-0.1384773143478926,0.813528589487709,1.2202188078631013,2.653339385109443,3.1252212115336158,1.4845951709172092,2.483366826480232,1.585557485035373,2.7448426366372205,4.239617665210571,1.9082059046188942,1.6107901322137834,-0.015109392819878179,2.37821991691984,1
dummy_gene_19331,9.665049894412055,14.559555219824857,0.4551004341701734,13.77515589263814,1.977826262109625,14.691091130453929,12.084949399235228,14.178725475968148,10.21108400326285,14.46637172529933,0.02903170303406032,15.589233863503702,6.867764886827499,10.089470311654777,19.768666534787517,12.008762641843056,31.313764280289554,3.137048265062467,8.66630929265635,12.682094938192433,-39.26396322804197,-37.40998782093653,1.568181406389754,0.5066080673412914,16.618397189952262,9.45994316443717,1.6385074142504372,2.225334306007521,2.8355196898112647,5.613869089064132,0.7839844454477928,-0.06652961293088733,5.842193408347948,3.5173681979155327,3.7333932152374234,1.866302776504865,3.311556677616641,5.0425737529671375,3.234522897810816,2.7538264034396356,3.345108694385353,2.705345065577315,3.62062693930929,2.8785409788260647,0.35454096360425524,1.8774169521024284,0.9358023359855512,0.9269018072873975,3.4311556075812852,3.5813671519536356,0.3610646076110569,1.9513946713812464,1.0789757176205077,0.9375390405920428,1.1351928257702635,2.9944069982640777,1.6819974600912109,2.504391947792823,1.2466087003774164,2.7835067354411467,1.3463191513053934,2.952243151464888,3.1742241630288865,4.972213788826266,2.6329419556792333,3.054473970024521,2.664241906502817,5.693692690284652,1.8057521037662256,3.388887549048118,1.4972725454081934,2.8919149174111203,3.5320619792547165,1.980712803758202,3.5729775362365253,4.281778169912949,1.1858689423593383,1.1552847158942656,3.290633955573083,2.604247398853521,0
dummy_gene_10844,9.340182346327989,4.04335791916154,13.613600346241434,10.078790174031068,0.4935618229431501,22.53183170208629,3.3029001165428715,23.689637996185862,13.21016110831083,13.268953946548708,2.414257388524166,9.225357509891834,12.194332158717673,10.971281682479969,20.450546354782546,8.802575959607163,30.335506748798448,-2.6731135250547187,9.809114155687038,13.552537141241961,-10.808558003670106,-12.943110789798665,-0.21232464408670138,0.5014332750375595,3.1709715202667272,7.967656740630411,0.3023452372968032,4.335602804643839,1.2331336165411086,4.3451623924548155,2.5970612122144883,2.115377132880034,7.020857311419129,3.3166636019951676,4.10551647342993,0.07736201037927759,5.064580034644091,5.35976725769459,1.5291678997201401,3.0870904243665427,-0.12204137344937363,2.5969417134877983,5.162413382565173,0.10104536509047475,1.119373266707057,1.4620325113569728,4.384350236326071,2.983816640488022,3.5718884373424102,5.247569718041117,2.718456919088804,4.064954967995063,1.4013524441985208,2.929985398014703,2.444225597577052,-0.07931593158565206,2.60055353440827,3.201303820619975,3.862770545612823,1.4036428961043699,1.7543471599389056,1.5287162277839423,0.6001481266340851,5.5276265617766605,0.9998394975210965,0.11420138535342372,1.1435917761102528,3.971418012117201,2.053342971812679,3.492935540186422,1.260089445021881,1.4646188187731926,0.13033990155387126,2.352666887769461,0.5545793077669173,2.048720998089654,1.464375598608354,1.2443159633168936,-0.17762247372940046,0.9855485803754528,0
dummy_gene_4199,10.306705670543852,9.391262072521428,16.523625423806966,3.3183389746964633,9.241463472653676,19.28822984481021,12.947027518849861,19.900056305110716,0.6149134742932506,8.980341265263945,7.542731391925262,6.484419864166903,2.457939927803246,18.364243818806564,9.238372940359955,16.308947552865742,15.633253085730141,-1.368371596796785,13.230822369444825,1.7258160566312706,-35.858210494367604,-16.40462789560205,1.6540044478740827,-1.5357352386508407,10.306204744987173,22.742963623678115,0.0019507200015118063,3.771408640986553,2.3877395753370374,2.254010987523119,1.7863754874683027,2.883120492819821,0.9010438226252319,0.1259253854713874,2.5522913226978896,1.471353202601525,3.183449054862628,3.430652933847598,0.23029949893652438,1.0977641698220584,2.154578916896002,2.4355374761699857,2.5830974085105423,1.5951476284083488,0.047415495973382876,0.14873698685767914,2.4401952843160797,5.521141094993184,3.0529586614928825,2.327300461582798,2.221711086378806,0.7535628646637398,0.5337072989661238,0.6487692097062976,2.0054889918612995,2.0722247186277007,0.49113824657482713,4.604087808358617,3.9235928031537854,2.7419367418558522,3.2486941168393666,3.910190701275127,0.221875291181363,0.8798864855801725,0.922273800619466,1.160888166301015,3.6097008174861744,4.802702336065628,2.6488566325409346,2.0456594323405106,2.0973604560052093,3.719475449307685,0.6508861077327396,2.48093186638334,3.0835585163333974,0.906001287777171,1.3865045611380162,5.421656537145053,2.8233964025855824,0.9579621903508195,0
